load_id,predicted_rate
TE-000117,885.4654011506329
TE-000118,2465.67862444564
TE-000119,1893.7502872242994
TE-000120,1071.764748316133
TE-000121,1392.1009735871594
TE-000122,3962.34439530324
TE-000123,1531.9877630613998
TE-000124,1557.1254425479035
TE-000125,1246.878309830187
TE-000126,2468.941375610975
TE-000127,895.535065595894
TE-000128,1383.943496145909
TE-000129,5032.404098023752
TE-000130,5681.521066465689
TE-000131,1203.442291746738
TE-000132,2916.535148964749
TE-000133,967.1297856306951
TE-000134,5564.370919668623
TE-000135,330.6980497856301
TE-000136,1315.2705937327298
TE-000137,4427.415314156017
TE-000138,1698.4414668095567
TE-000139,4056.855430693561
TE-000140,1306.7669735089737
TE-000141,3370.904715696748
TE-000142,2119.451295510397
TE-000143,3393.3930918538636
TE-000144,5074.581799076394
TE-000145,2372.746396413532
TE-000146,2027.3177706348968
TE-000147,2194.5695964837455
TE-000148,1757.5909256056586
TE-000149,1486.8059191908133
TE-000150,3407.437327880002
TE-000151,2116.5315471668628
TE-000152,5196.398271365308
TE-000153,3148.2589913855013
TE-000154,5431.4977469046125
TE-000155,2164.494096477336
TE-000156,2820.1797864143314
TE-000157,703.2803700299521
TE-000158,941.745713005702
TE-000159,2812.643235564049
TE-000160,1473.7875074308324
TE-000161,2032.8364728770152
TE-000162,1365.1978986171282
TE-000163,3190.0445133036233
TE-000164,1364.624186468229
TE-000165,4064.3017125167926
TE-000166,2032.7090641376406
TE-000167,3352.112497377927
TE-000168,1737.3689677754376
TE-000169,2056.4671750289017
TE-000170,1096.063068294928
TE-000171,442.16258234569773
TE-000172,3499.9114867194867
TE-000173,2402.7518272852376
TE-000174,1631.6267086014786
TE-000175,1183.0591762514366
TE-000176,411.8368215984361
TE-000177,2601.977313131965
TE-000178,1884.8703328725685
TE-000179,1128.5360254470254
TE-000180,996.054900924647
TE-000181,2035.6848757051766
TE-000182,4435.564704967662
TE-000183,1844.2155610348982
TE-000184,636.0459193680092
TE-000185,3495.270545040845
TE-000186,525.3191630948546
TE-000187,2555.8974087590923
TE-000188,307.52124822088126
TE-000189,2439.009899270455
TE-000190,1359.0688015010846
TE-000191,1751.5579512847683
TE-000192,2015.6015543386009
TE-000193,1654.3392720783377
TE-000194,1482.2915673697344
TE-000195,3574.5355221462837
TE-000196,2266.4285773136976
TE-000197,732.8943940648992
TE-000198,1599.126106754865
TE-000199,1389.1689918525747
TE-000200,557.3615030601763
TE-000201,3183.5312410903257
TE-000202,1772.4504578439476
TE-000203,1563.530959144187
TE-000204,3248.0813454188956
TE-000205,4807.261591290677
TE-000206,1067.0434803441963
TE-000207,1270.5085313583722
TE-000208,4543.655738052392
TE-000209,1880.7575179749113
TE-000210,1306.8641869094151
TE-000211,1875.6096687949614
TE-000212,1250.1386813505346
TE-000213,1908.1580701237028
TE-000214,2244.2662664909467
TE-000215,643.4139827041486
TE-000216,3202.984313808383
TE-000217,836.6458480156929
TE-000218,4103.577782319891
TE-000219,4966.270140856095
TE-000220,1234.6652215313404
TE-000221,1305.4760889919203
TE-000222,3422.9738313162943
TE-000223,1177.9827038998446
TE-000224,2079.0243321826233
TE-000225,3542.36184694523
TE-000226,920.4226012760349
TE-000227,1195.2080404527494
TE-000228,1484.2468288945881
TE-000229,2544.7966560609193
TE-000230,1499.2052147175923
TE-000231,2925.6894943944485
TE-000232,3317.757226119766
TE-000233,613.1728779330731
TE-000234,1705.4435325339591
TE-000235,1038.070001610142
TE-000236,1030.9514649218754
TE-000237,1798.5733166318073
TE-000238,2538.835514803208
TE-000239,288.06205017744395
TE-000240,1094.1206259642925
TE-000241,1341.6262661107573
TE-000242,3138.6939946272223
TE-000243,2993.7445426167146
TE-000244,3509.4940071710357
TE-000245,1713.124278701997
TE-000246,1575.489666445753
TE-000247,3831.848082630634
TE-000248,2984.9198131556836
TE-000249,2153.2833012962587
TE-000250,2916.950234388686
TE-000251,2334.4016188302962
TE-000252,1719.320106068253
TE-000253,1548.5656521332073
TE-000254,3636.695069778993
TE-000255,2396.062321167496
TE-000256,394.59969484902706
TE-000257,3849.3455851439635
TE-000258,1978.2806944900567
TE-000259,1705.8321407739065
TE-000260,3559.868070480719
TE-000261,1253.8872727080504
TE-000262,3385.801670006571
TE-000263,1361.6180619152337
TE-000264,1774.4920953114922
TE-000265,2074.2244524848484
TE-000266,1946.0776002381108
TE-000267,1390.619256234687
TE-000268,4137.092103782869
TE-000269,2090.838987679479
TE-000270,1106.8761116123533
TE-000271,3071.391945314678
TE-000272,3667.7785084582492
TE-000273,1295.1398739018978
TE-000274,2812.0502982277803
TE-000275,1882.7138663304863
TE-000276,4636.205182649688
TE-000277,3016.6316239238968
TE-000278,1783.6518005921005
TE-000279,1892.9964653242123
TE-000280,4035.5403580949724
TE-000281,3343.314313566119
TE-000282,937.2267331785008
TE-000283,1152.3073556513698
TE-000284,1804.8154552510123
TE-000285,3069.6785350197097
TE-000286,1368.9992094303761
TE-000287,1611.0944562662162
TE-000288,2216.780590857624
TE-000289,1530.9508594261924
TE-000290,1001.9304883607641
TE-000291,3787.3198667644774
TE-000292,1721.7789684466918
TE-000293,4458.9336436258955
TE-000294,1833.023589604829
TE-000295,2556.6993900691186
TE-000296,1972.210763806169
TE-000297,1201.151324964648
TE-000298,4040.808757129847
TE-000299,3361.580964241476
TE-000300,2265.677144734929
TE-000301,1736.5373099053363
TE-000302,3256.019718630209
TE-000303,3436.059894596794
TE-000304,3746.699598323293
TE-000305,3634.2997901214967
TE-000306,2477.7815748143703
TE-000307,1253.9342475351211
TE-000308,1173.6966534568219
TE-000309,3596.561456670534
TE-000310,4536.597820623636
TE-000311,6235.3999207843135
TE-000312,3402.562744881467
TE-000313,3564.926037134312
TE-000314,4828.132441860878
TE-000315,1351.0567936243872
TE-000316,5172.756813678437
TE-000317,3427.2932734213837
TE-000318,4381.105590508448
TE-000319,1076.589254398941
TE-000320,2251.6166196142062
TE-000321,3655.3953665114464
TE-000322,4387.812118919181
TE-000323,3203.4510622068387
TE-000324,3818.5860396555013
TE-000325,2823.121830672774
TE-000326,3027.120243660506
TE-000327,699.6285357398075
TE-000328,2005.4494760945004
TE-000329,1079.4580849984259
TE-000330,2061.750024331512
TE-000331,1178.386258150177
TE-000332,1834.2306201401434
TE-000333,911.746647795086
TE-000334,1007.6442559159786
TE-000335,1611.526304680169
TE-000336,4334.789408823783
TE-000337,3111.735108360663
TE-000338,2116.8058242172688
TE-000339,1804.22246589932
TE-000340,4726.3342588942005
TE-000341,3008.2798783499347
TE-000342,1498.5303585626716
TE-000343,2381.6271095344146
TE-000344,2019.5380596776718
TE-000345,5702.002848316364
TE-000346,2948.3359877504654
TE-000347,1239.6097408934193
TE-000348,1819.5572953494127
TE-000349,4107.382369494391
TE-000350,3197.3173765593797
TE-000351,4945.504645488985
TE-000352,2174.625179419964
TE-000353,3252.4847270565865
TE-000354,1585.171790788058
TE-000355,1378.600479687421
TE-000356,3745.268240977261
TE-000357,1204.5736312517133
TE-000358,5496.790210472845
TE-000359,4990.933721292569
TE-000360,4366.63598692074
TE-000361,3565.8095272870432
TE-000362,1894.054427141311
TE-000363,2978.7309533791185
TE-000364,3984.63499660074
TE-000365,2438.4516297336777
TE-000366,3941.953549482316
TE-000367,2269.924368054621
TE-000368,746.4909877432324
TE-000369,1656.8809020562455
TE-000370,5392.709261696176
TE-000371,3628.950292495609
TE-000372,1571.5066632187534
TE-000373,2927.9645832201018
TE-000374,1767.8262076033125
TE-000375,2893.3856412010978
TE-000376,1607.841614556773
TE-000377,808.2107629153452
TE-000378,1141.0244052462128
TE-000379,2076.2478511110776
TE-000380,822.8804804510645
TE-000381,5899.198282940637
TE-000382,541.8710585181873
TE-000383,3474.9082590252337
TE-000384,772.1180782496662
TE-000385,3833.5059515843222
TE-000386,832.0617889020847
TE-000387,1987.9294347264604
TE-000388,1619.9093301406513
TE-000389,1336.5258842772998
TE-000390,2706.2019506567594
TE-000391,3685.507306629114
TE-000392,1429.053799167197
TE-000393,3524.2712324614763
TE-000394,3824.8786229854486
TE-000395,2327.0098354221986
TE-000396,1419.6880323651533
TE-000397,2747.944086274263
TE-000398,2082.1121366050734
TE-000399,2910.109643362896
TE-000400,3913.1033554364217
TE-000401,2230.645313650716
TE-000402,2107.387419494468
TE-000403,1209.7351654335664
TE-000404,1360.0320585460743
TE-000405,2132.4715025804467
TE-000406,4711.243820284385
TE-000407,1727.039074888324
TE-000408,890.8873670402852
TE-000409,1025.4020674654682
TE-000410,2188.939616179393
TE-000411,5318.159207334593
TE-000412,1938.265828035853
TE-000413,2491.8258411560696
TE-000414,3541.0837445895213
TE-000415,2311.212661711789
TE-000416,548.4002387732264
TE-000417,1115.0822418050034
TE-000418,1579.396285165938
TE-000419,834.9133942191435
TE-000420,3875.134712150736
TE-000421,1188.622721357865
TE-000422,4450.277738758497
TE-000423,833.952306457498
TE-000424,2967.6829471709193
TE-000425,5249.8650529900915
TE-000426,1562.3616086378274
TE-000427,1032.8723079609047
TE-000428,4231.4315761873
TE-000429,1446.9909644528
TE-000430,2287.41718687258
TE-000431,400.2704717527861
TE-000432,3429.4455564513037
TE-000433,2749.4720430046004
TE-000434,2590.4672172288992
TE-000435,1218.597030935832
TE-000436,745.5376821666621
TE-000437,3574.670585222701
TE-000438,2028.9080668946153
TE-000439,1130.8372442490577
TE-000440,5150.594561145912
TE-000441,1127.9501936878137
TE-000442,1835.5577511268411
TE-000443,1491.1684352764375
TE-000444,5431.427665521126
TE-000445,1308.2271867370853
TE-000446,1573.120954240415
TE-000447,2316.413546263646
TE-000448,2604.176520591593
TE-000449,2606.531639724971
TE-000450,413.45631285425037
TE-000451,1906.8469630553775
TE-000452,3054.00552022008
TE-000453,2604.0693391231644
TE-000454,3355.036175139148
TE-000455,4553.946873812647
TE-000456,1859.9134376307134
TE-000457,4858.994682180533
TE-000458,1337.2031774264042
TE-000459,1555.9644807921477
TE-000460,5408.395751643861
TE-000461,453.40807995825674
TE-000462,1148.7783395903843
TE-000463,828.4766770691291
TE-000464,3923.617892376224
TE-000465,4086.0266071948395
TE-000466,3313.4799181755093
TE-000467,4732.421706789799
TE-000468,1894.4086959490028
TE-000469,1407.1597635915389
TE-000470,537.8937606261088
TE-000471,904.3108485607647
TE-000472,521.8706653973846
TE-000473,2635.5784639007175
TE-000474,1191.9985428606872
TE-000475,3199.3754967340756
TE-000476,1768.1709371535987
TE-000477,1519.198387684505
TE-000478,3718.477809737421
TE-000479,852.1279106225661
TE-000480,2723.131342197982
TE-000481,4864.737896249753
TE-000482,5576.278218626241
TE-000483,4071.329250855729
TE-000484,841.2760851818182
TE-000485,1448.2784422090003
TE-000486,846.614982931868
TE-000487,2107.755452812468
TE-000488,3238.4695934406946
TE-000489,3492.4803494075963
TE-000490,4315.739731900316
TE-000491,1440.5197722907296
TE-000492,1479.5855813863168
TE-000493,3605.2321316111984
TE-000494,992.9727157714611
TE-000495,4064.1807305095926
TE-000496,910.199974555547
TE-000497,469.4231302777092
TE-000498,1962.179255948731
TE-000499,2036.8932924412084
TE-000500,2455.3251897569544
TE-000501,4796.474513960665
TE-000502,1776.5885318043586
TE-000503,2024.690419920664
TE-000504,6397.56584814485
TE-000505,607.9697213321549
TE-000506,898.463919136967
TE-000507,4308.663063400764
TE-000508,1491.8745024995328
TE-000509,1861.6423952794864
TE-000510,1255.400888422162
TE-000511,4691.740739492229
TE-000512,952.7674469666943
TE-000513,600.7587142855007
TE-000514,1650.5655105018784
TE-000515,4984.832482409671
TE-000516,3045.984545353662
TE-000517,1311.6908858556476
TE-000518,3470.5871269248855
TE-000519,4533.529641630411
TE-000520,4528.759204991305
TE-000521,3758.9005408232497
TE-000522,4040.5806399684852
TE-000523,4851.168542498526
TE-000524,2636.4830337354147
TE-000525,2530.6100750221844
TE-000526,1545.0176151944906
TE-000527,1194.7040663391774
TE-000528,955.8611150182174
TE-000529,1869.6958812560786
TE-000530,1253.2871923469552
TE-000531,1638.9568880883785
TE-000532,507.18605539381565
TE-000533,5653.832098581827
TE-000534,1106.9947682779891
TE-000535,1751.5358489480425
TE-000536,1840.621387701456
TE-000537,1352.761240324911
TE-000538,622.7893848053236
TE-000539,2417.5407397977447
TE-000540,1346.4036754260944
TE-000541,1193.559184163174
TE-000542,5446.251417277951
TE-000543,1333.5984234503112
TE-000544,1445.972725632939
TE-000545,1500.1987326159658
TE-000546,2542.644638513376
TE-000547,1469.3591049086494
TE-000548,2358.1264547940395
TE-000549,1204.5855137607416
TE-000550,1687.5435402838339
TE-000551,1602.394109632993
TE-000552,2952.5767678449292
TE-000553,945.974937227778
TE-000554,482.1463099120768
TE-000555,3440.2909406227145
TE-000556,5947.751269947138
TE-000557,3373.334505979932
TE-000558,1165.2430744633982
TE-000559,2413.815349420736
TE-000560,594.4399564209033
TE-000561,213.99610312041005
TE-000562,1174.6976818984585
TE-000563,2964.224041572316
TE-000564,4423.23942056846
TE-000565,3689.203517297648
TE-000566,2081.9180068030455
TE-000567,3189.074642280048
TE-000568,3584.6169386852953
TE-000569,875.6957362296611
TE-000570,3038.998956275236
TE-000571,3380.350754237875
TE-000572,3232.9714169512654
TE-000573,620.0818100327814
TE-000574,2275.902012981218
TE-000575,1735.9368980297502
TE-000576,680.601059349702
TE-000577,4111.979617606819
TE-000578,2354.5346469240576
TE-000579,308.3845504967639
TE-000580,1491.601587117099
TE-000581,3093.3750785047932
TE-000582,1069.4373781196996
TE-000583,1815.9736437121944
TE-000584,2728.0736743515836
TE-000585,4203.366375605955
TE-000586,3516.2359875951925
TE-000587,2065.193757915379
TE-000588,2065.577935594609
TE-000589,861.3169648284434
TE-000590,3999.0191225752883
TE-000591,1067.6893005413187
TE-000592,3314.8063073242956
TE-000593,1122.8769105667645
TE-000594,872.9707917636387
TE-000595,1824.9376348779988
TE-000596,850.6010065251
TE-000597,3161.1742728505346
TE-000598,4339.6634241831425
TE-000599,944.1872114491221
TE-000600,3924.33349466482
TE-000601,5127.3984278411435
TE-000602,415.0223049652072
TE-000603,1899.4746015981002
TE-000604,1124.6690427129502
TE-000605,2506.493162795338
TE-000606,2131.281511556394
TE-000607,1318.1304025039544
TE-000608,1241.4072705803576
TE-000609,1479.2212078374282
TE-000610,5471.842994249062
TE-000611,477.02137579383043
TE-000612,1811.921489334412
TE-000613,3090.089611782719
TE-000614,970.15567234651
TE-000615,1953.8206706697665
TE-000616,1234.5544257727177
TE-000617,825.5813323910971
TE-000618,4802.539122403876
TE-000619,3267.6711196932747
TE-000620,1665.695706670394
TE-000621,3468.2735075093874
TE-000622,1434.9597132460065
TE-000623,1166.7962637935234
TE-000624,4697.861739819502
TE-000625,1347.4895522149125
TE-000626,4212.159650943779
TE-000627,1611.3191900606932
TE-000628,4082.373431145731
TE-000629,668.5124151906326
TE-000630,671.3481188086919
TE-000631,733.9262351666786
TE-000632,4036.514280142216
TE-000633,2083.6147446156724
TE-000634,1151.3183790649402
TE-000635,2799.141983650548
TE-000636,2332.566922086976
TE-000637,4278.449653370445
TE-000638,631.3863520853707
TE-000639,3734.667253066185
TE-000640,1484.6809145084828
TE-000641,893.9646833559925
TE-000642,3504.645028895611
TE-000643,2046.1628091956409
TE-000644,3158.3368670011882
TE-000645,969.9956265330223
TE-000646,924.5135896214806
TE-000647,2324.620158442927
TE-000648,4083.2400815300134
TE-000649,741.9491729156687
TE-000650,2826.3521933682964
TE-000651,1737.8000195084962
TE-000652,1581.8808752421241
TE-000653,1364.5655328122223
TE-000654,2420.25206792472
TE-000655,1806.636897663802
TE-000656,305.13183015947044
TE-000657,1626.861518045926
TE-000658,2465.015892246153
TE-000659,847.7755206499014
TE-000660,6525.087518387798
TE-000661,607.726597355401
TE-000662,3674.35684947933
TE-000663,1370.5187313669742
TE-000664,3611.0780328220667
TE-000665,3535.149065515509
TE-000666,245.02800425623553
TE-000667,2987.7536900138566
TE-000668,817.8175888781611
TE-000669,2073.380050676947
TE-000670,1179.4779237077769
TE-000671,3921.2652997765267
TE-000672,2399.862792023342
TE-000673,2677.2724888031366
TE-000674,3312.2607987436145
TE-000675,5137.001021208438
TE-000676,2541.9108671227623
TE-000677,1007.8458148949841
TE-000678,4238.865398682874
TE-000679,700.0452453535196
TE-000680,2360.440005421158
TE-000681,3361.39488466565
TE-000682,2955.680847505864
TE-000683,2235.6357370017067
TE-000684,1233.712749799546
TE-000685,4384.693712725683
TE-000686,1621.2722080343444
TE-000687,1116.846630618393
TE-000688,991.6633360075073
TE-000689,603.175239884845
TE-000690,2324.3164953331984
TE-000691,3425.4870445480024
TE-000692,2436.292602560347
TE-000693,3341.6079053998137
TE-000694,2975.497147487347
TE-000695,952.1898218246799
TE-000696,1061.509780265509
TE-000697,2765.1243491623773
TE-000698,2750.4241228122983
TE-000699,1313.8448112917356
TE-000700,2338.4552567175833
TE-000701,3453.045646374301
TE-000702,1282.042363855721
TE-000703,945.8467055506375
TE-000704,2671.8634941089686
TE-000705,1032.2574640458656
TE-000706,4934.265748492308
TE-000707,449.4509588552972
TE-000708,2443.163753691354
TE-000709,804.15185018541
TE-000710,1324.1656944816411
TE-000711,1353.8759916062136
TE-000712,661.9490863780159
TE-000713,575.390151232593
TE-000714,4060.6944785050246
TE-000715,440.6697942952134
TE-000716,2467.4546687085376
TE-000717,1707.4074113343706
TE-000718,5002.645996592521
TE-000719,1379.9344678467837
TE-000720,291.57089932280076
TE-000721,1611.5149306753708
TE-000722,4253.149296116992
TE-000723,2451.004100433571
TE-000724,2532.616575151848
TE-000725,3420.143126228166
TE-000726,1862.6244569757448
TE-000727,894.5574577158138
TE-000728,2416.1376010316785
TE-000729,2030.4278484355596
TE-000730,3923.8156874271385
TE-000731,3548.6266977199457
TE-000732,4450.199637198749
TE-000733,2479.2650779809424
TE-000734,5131.523744523666
TE-000735,471.2957217928075
TE-000736,963.7587329451609
TE-000737,634.7280080778969
TE-000738,1979.7504521816338
TE-000739,4133.795421147762
TE-000740,1682.5410493615198
TE-000741,5062.079844807527
TE-000742,575.4239853412685
TE-000743,2210.3720543444783
TE-000744,3924.4091576340184
TE-000745,1204.5258785178228
TE-000746,3584.728018273346
TE-000747,1130.4902569524702
TE-000748,834.9304520498275
TE-000749,4333.848838052913
TE-000750,1851.4773864231413
TE-000751,2053.3716800392176
TE-000752,3612.1414081631783
TE-000753,1097.4277904384155
TE-000754,2628.4386597875105
TE-000755,3711.8708965011083
TE-000756,2060.058790802477
TE-000757,3631.8974368837335
TE-000758,2318.3557425210756
TE-000759,1802.1775490546868
TE-000760,1216.6719291702084
TE-000761,2966.285632448686
TE-000762,1623.9431543698217
TE-000763,1457.662983219922
TE-000764,4290.003097877278
TE-000765,2935.0971642163013
TE-000766,774.2975238828268
TE-000767,3223.4160595969047
TE-000768,4632.429257648587
TE-000769,2671.7904598240057
TE-000770,3343.706883266476
TE-000771,4070.567978380786
TE-000772,281.15919242999666
TE-000773,1390.015631584779
TE-000774,1499.2468756540616
TE-000775,1046.4087104981925
TE-000776,3389.399246404198
TE-000777,2859.9341579707184
TE-000778,814.3878063607858
TE-000779,516.981437462031
TE-000780,1540.0720784353894
TE-000781,2105.5589682114874
TE-000782,2548.7308229120044
TE-000783,1430.8520266538624
TE-000784,3819.8181049956743
TE-000785,5250.704303814809
TE-000786,1230.014345177346
TE-000787,5372.146920855452
TE-000788,4438.436173169071
TE-000789,1845.7408569219813
TE-000790,1859.8440520284098
TE-000791,1247.6491196690147
TE-000792,3205.0164788871302
TE-000793,3407.9112305099457
TE-000794,2933.28396632554
TE-000795,1584.1727505576957
TE-000796,1719.3565385905988
TE-000797,1062.112378173974
TE-000798,1886.5742114703999
TE-000799,4756.430805596964
TE-000800,3923.897359462822
TE-000801,2518.5804954652954
TE-000802,539.8475329046761
TE-000803,769.5072849738343
TE-000804,2483.2132457145995
TE-000805,3782.1221665189005
TE-000806,821.195971120526
TE-000807,3061.4786498255557
TE-000808,2749.31078637325
TE-000809,4185.002288485773
TE-000810,2412.0618557418666
TE-000811,4526.068986592396
TE-000812,1286.7732964114036
TE-000813,1118.9895090281357
TE-000814,1025.640381181999
TE-000815,2408.8350054525695
TE-000816,1344.9113443151366
TE-000817,3203.71418554412
TE-000818,893.0148584054643
TE-000819,1727.0686501126495
TE-000820,5848.544074220286
TE-000821,5794.899073862592
TE-000822,692.6745267039424
TE-000823,3071.419476422561
TE-000824,1316.6156928223322
TE-000825,5733.400305460648
TE-000826,619.5403463736333
TE-000827,544.9284274626458
TE-000828,921.3565307420104
TE-000829,4472.41070071451
TE-000830,4301.074945282019
TE-000831,1200.2983708619283
TE-000832,1288.4624347420747
TE-000833,971.8313701840125
TE-000834,2299.892646776206
TE-000835,2180.717085112615
TE-000836,1672.7992456318734
TE-000837,1138.9160076754813
TE-000838,3489.6177750599018
TE-000839,2191.779593279416
TE-000840,758.130893921349
TE-000841,998.9638215951296
TE-000842,668.3311936928699
TE-000843,873.2392018935817
TE-000844,1909.3853846197733
TE-000845,1159.6734484627211
TE-000846,4926.214599204495
TE-000847,536.3257657545718
TE-000848,1069.041614331424
TE-000849,1770.4693095382079
TE-000850,469.6841422055362
TE-000851,4865.3148910926775
TE-000852,1246.141863399951
TE-000853,1493.6979244990243
TE-000854,1786.615991856805
TE-000855,2573.8937532729924
TE-000856,1319.4960471189197
TE-000857,4483.183250021469
TE-000858,3464.224125591508
TE-000859,847.6597969966334
TE-000860,1246.4181922448386
TE-000861,5450.280615710091
TE-000862,1566.827751233994
TE-000863,1323.9680971526363
TE-000864,783.7577484530101
TE-000865,3822.533280041609
TE-000866,793.8237985937423
TE-000867,1701.0008663007
TE-000868,2654.4507544720964
TE-000869,3006.826405528443
TE-000870,1209.305637423962
TE-000871,1062.0238806747107
TE-000872,913.1063401618377
TE-000873,443.955952457884
TE-000874,4647.831226921125
TE-000875,2201.5607048766988
TE-000876,1409.4024817991856
TE-000877,1665.6127823395975
TE-000878,1803.447329301541
TE-000879,3896.1486389534007
TE-000880,283.34175393662747
TE-000881,1218.642863910864
TE-000882,223.1991962112539
TE-000883,767.921307646977
TE-000884,3981.941258231
TE-000885,2761.252265222599
TE-000886,1892.8301268035507
TE-000887,4483.38632978097
TE-000888,5889.8940432693125
TE-000889,996.8366234496667
TE-000890,549.8908326656198
TE-000891,2424.895815519462
TE-000892,1177.6478349568545
TE-000893,4685.319934621946
TE-000894,1687.358812158141
TE-000895,1058.350566832635
TE-000896,2218.408981508227
TE-000897,1217.8970858953107
TE-000898,1084.4281837185256
TE-000899,2313.199541518008
TE-000900,2001.4115649375105
TE-000901,1447.9026922689814
TE-000902,1886.061554273387
TE-000903,3293.425002283495
TE-000904,2354.574352868885
TE-000905,3619.5213851993644
TE-000906,388.1748538421678
TE-000907,4607.927183007622
TE-000908,3722.946247712908
TE-000909,3826.3414017073114
TE-000910,1216.595294400696
TE-000911,4515.09149269546
TE-000912,4321.603030460365
TE-000913,2130.2717456181877
TE-000914,3179.402304924526
TE-000915,1223.602877102616
TE-000916,1433.3743639595648
TE-000917,1734.5402404578017
TE-000918,713.811128477382
TE-000919,2278.724247863687
TE-000920,1654.6147300375467
TE-000921,3013.349127896482
TE-000922,476.9575163746421
TE-000923,889.6667713056794
TE-000924,2394.319582236716
TE-000925,3337.6727944538275
TE-000926,2281.0457034442425
TE-000927,1406.0215515278169
TE-000928,3747.799035948147
TE-000929,2036.7016509247296
TE-000930,2097.9508859437947
TE-000931,4664.625672632469
TE-000932,3969.6962493155434
TE-000933,3944.8577084479693
TE-000934,5110.137240771319
TE-000935,2158.8624908771303
TE-000936,4634.63767664769
TE-000937,4147.403163314204
TE-000938,578.0295556513936
TE-000939,2200.0282186094128
TE-000940,2528.4427648788696
TE-000941,1971.1487549578471
TE-000942,1820.6066142997788
TE-000943,922.2561877296746
TE-000944,2299.335672680421
TE-000945,1772.0491384887432
TE-000946,2412.1180269017636
TE-000947,4130.184399460032
TE-000948,3634.789182333063
TE-000949,1741.6511988749573
TE-000950,2155.152645665714
TE-000951,1386.8761422047126
TE-000952,2280.542112877981
TE-000953,4277.591308160807
TE-000954,1104.382566579008
TE-000955,2520.9843078872645
TE-000956,2113.193567064695
TE-000957,4710.161882943195
TE-000958,909.9083300717831
TE-000959,2229.013159293254
TE-000960,2620.9356968431443
TE-000961,1943.9043505611653
TE-000962,430.93067116002544
TE-000963,4187.853263754037
TE-000964,853.7154817436583
TE-000965,4125.127348666695
TE-000966,2334.56495799812
TE-000967,1060.318044447266
TE-000968,3671.623953303047
